Cont,Cost1,CostMany,Exposure,Friend,Full,Leave,Many,Miss1,MoveFutile,NoCure,P(Leave),Perm,Rationality,SafeWork,Temp,TravCost,Unsafe,V1
,,,,,,1,2:4,2:4,,-1:-1,0.005443803838674456,1:1,10,1:1,,,,130.212.60.1197/22/201111:11
,,-1:-1,,,,4,2:4,2:4,,0:0,0.6472703245567275,1:1,10,1:1,,,,130.212.60.1197/22/201111:11
,,,,,,3,2:4,2:4,,-1:-1,0.4635099500701476,1:1,17,1:1,,,,130.212.60.1197/22/201111:11
,,,,,,1,2:4,2:4,,-3:-3,0.012380926686840885,1:1,10,0:0,,,,130.212.60.1197/22/201111:11
,,,,,,5,2:4,2:4,,-1:-1,0.836733174085072,1:1,10,1:1,,-1:-1,,130.212.60.1197/22/201111:11
,,,,,4:2,4,2:4,2:4,,0:0,0.7510581850946699,1:1,10,1:1,,,,130.212.60.1197/22/201111:11
,,,,,4:2,3,2:4,2:4,,-1:-1,0.48572471353783964,1:1,10,1:1,-1:-1,,,130.212.60.1197/22/201111:11
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7970752695760754,1:1,10,1:1,,,,130.212.60.1197/22/201111:11
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7924502390583181,1:1,10,0:0,,,,130.212.60.1197/22/201111:11
4:2,,,,,,3,2:4,2:4,,-1:-1,0.384047937477144,1:1,2,0:0,-1:-1,,2:3,130.212.60.1197/22/201111:11
4:2,,,,,,4,2:4,2:4,,0:0,0.800682027888502,1:1,5,1:1,,-1:-1,2:3,130.212.60.1197/22/201111:11
4:2,,,,,,3,2:4,2:4,,-1:-1,0.4211207595618932,1:1,2,0:0,,0:3,2:3,130.212.60.1197/22/201111:11
4:2,,,,,,3,,,,0:0,0.48311658486244907,1:1,2,0:0,,,2:3,130.212.60.1197/22/201111:11
,,,,,,1,2:4,2:4,,-1:-1,0.08803890171148473,0:0,10,1:1,,,,130.212.60.1197/22/201111:11
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.12379204332355677,0:0,5,1:1,-1:-1,0:3,,130.212.60.1197/22/201111:11
4:2,,,,,,3,2:4,2:4,,0:0,0.6169311943474911,0:0,5,1:1,,,2:3,130.212.60.1197/22/201111:11
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.04430860482555132,0:0,10,1:1,,,,130.212.60.1197/22/201111:11
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.7102692335226108,-1:-1,5,0:0,-1:-1,-1:-1,,130.212.60.1197/22/201111:11
,,,,,,1,2:4,2:4,,-1:-1,3.2604539904576978e-06,1:1,10,1:1,,,,130.36.62.2228/8/201114:57
,,-1:-1,,,,1,2:4,2:4,,0:0,0.010166067443450869,1:1,10,1:1,,,,130.36.62.2228/8/201114:57
,,,,,,1,2:4,2:4,,-1:-1,0.0002445797992338203,1:1,17,1:1,,,,130.36.62.2228/8/201114:57
,,,,,,1,2:4,2:4,,-3:-3,3.987957675395057e-06,1:1,10,0:0,,,,130.36.62.2228/8/201114:57
,,,,,,4,2:4,2:4,,-1:-1,0.741032301805415,1:1,10,1:1,,-1:-1,,130.36.62.2228/8/201114:57
,,,,,4:2,1,2:4,2:4,,0:0,0.025866177486810055,1:1,10,1:1,,,,130.36.62.2228/8/201114:57
,,,,,4:2,1,2:4,2:4,,-1:-1,0.01624612080786757,1:1,10,1:1,-1:-1,,,130.36.62.2228/8/201114:57
4:2,,,,,,1,2:4,2:4,,-1:-1,0.1650240027562601,1:1,10,1:1,,,,130.36.62.2228/8/201114:57
4:2,,,,,,1,2:4,2:4,,-1:-1,0.14356952554037022,1:1,10,0:0,,,,130.36.62.2228/8/201114:57
4:2,,,,,,2,2:4,2:4,,-1:-1,0.18462357813124988,1:1,2,0:0,-1:-1,,2:3,130.36.62.2228/8/201114:57
4:2,,,,,,4,2:4,2:4,,0:0,0.6808107108156187,1:1,5,1:1,,-1:-1,2:3,130.36.62.2228/8/201114:57
4:2,,,,,,2,2:4,2:4,,-1:-1,0.23639614333038267,1:1,2,0:0,,0:3,2:3,130.36.62.2228/8/201114:57
4:2,,,,,,2,,,,0:0,0.19121278130532474,1:1,2,0:0,,,2:3,130.36.62.2228/8/201114:57
,,,,,,1,2:4,2:4,,-1:-1,0.003538030173941256,0:0,10,1:1,,,,130.36.62.2228/8/201114:57
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.02779772558713871,0:0,5,1:1,-1:-1,0:3,,130.36.62.2228/8/201114:57
4:2,,,,,,2,2:4,2:4,,0:0,0.2663092477159797,0:0,5,1:1,,,2:3,130.36.62.2228/8/201114:57
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.0007041581342772685,0:0,10,1:1,,,,130.36.62.2228/8/201114:57
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.6185545658322203,-1:-1,5,0:0,-1:-1,-1:-1,,130.36.62.2228/8/201114:57
,,,,,,1,2:4,2:4,,-1:-1,0.0009037874385837803,1:1,10,1:1,,,,134.154.229.1708/8/201114:49
,,-1:-1,,,,1,2:4,2:4,,0:0,0.1567164995248075,1:1,10,1:1,,,,134.154.229.1708/8/201114:49
,,,,,,1,2:4,2:4,,-1:-1,6.032865691794191e-06,1:1,17,1:1,,,,134.154.229.1708/8/201114:49
,,,,,,1,2:4,2:4,,-3:-3,0.15691081462149195,1:1,10,0:0,,,,134.154.229.1708/8/201114:49
,,,,,,4,2:4,2:4,,-1:-1,0.6822112702143397,1:1,10,1:1,,-1:-1,,134.154.229.1708/8/201114:49
,,,,,4:2,2,2:4,2:4,,0:0,0.24784098375165825,1:1,10,1:1,,,,134.154.229.1708/8/201114:49
,,,,,4:2,1,2:4,2:4,,-1:-1,0.1240463585928931,1:1,10,1:1,-1:-1,,,134.154.229.1708/8/201114:49
4:2,,,,,,3,2:4,2:4,,-1:-1,0.3878482535225294,1:1,10,1:1,,,,134.154.229.1708/8/201114:49
4:2,,,,,,2,2:4,2:4,,-1:-1,0.3064038568127583,1:1,10,0:0,,,,134.154.229.1708/8/201114:49
4:2,,,,,,3,2:4,2:4,,-1:-1,0.50096072771099,1:1,2,0:0,-1:-1,,2:3,134.154.229.1708/8/201114:49
4:2,,,,,,4,2:4,2:4,,0:0,0.7208335395752413,1:1,5,1:1,,-1:-1,2:3,134.154.229.1708/8/201114:49
4:2,,,,,,2,2:4,2:4,,-1:-1,0.35049910995003,1:1,2,0:0,,0:3,2:3,134.154.229.1708/8/201114:49
4:2,,,,,,3,,,,0:0,0.5715171987359554,1:1,2,0:0,,,2:3,134.154.229.1708/8/201114:49
,,,,,,1,2:4,2:4,,-1:-1,0.04250852541273029,0:0,10,1:1,,,,134.154.229.1708/8/201114:49
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.09532073266997178,0:0,5,1:1,-1:-1,0:3,,134.154.229.1708/8/201114:49
4:2,,,,,,3,2:4,2:4,,0:0,0.5134145663159685,0:0,5,1:1,,,2:3,134.154.229.1708/8/201114:49
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.0190966568391687,0:0,10,1:1,,,,134.154.229.1708/8/201114:49
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.5763673183457367,-1:-1,5,0:0,-1:-1,-1:-1,,134.154.229.1708/8/201114:49
,,,,,,2,2:4,2:4,,-1:-1,0.1968431501869572,1:1,10,1:1,,,,136.152.16.1408/8/201115:10
,,-1:-1,,,,4,2:4,2:4,,0:0,0.7511647100995874,1:1,10,1:1,,,,136.152.16.1408/8/201115:10
,,,,,,3,2:4,2:4,,-1:-1,0.5385101218579671,1:1,17,1:1,,,,136.152.16.1408/8/201115:10
,,,,,,2,2:4,2:4,,-3:-3,0.21674901477592085,1:1,10,0:0,,,,136.152.16.1408/8/201115:10
,,,,,,4,2:4,2:4,,-1:-1,0.7095652329530986,1:1,10,1:1,,-1:-1,,136.152.16.1408/8/201115:10
,,,,,4:2,4,2:4,2:4,,0:0,0.6818262199371776,1:1,10,1:1,,,,136.152.16.1408/8/201115:10
,,,,,4:2,3,2:4,2:4,,-1:-1,0.582629106037449,1:1,10,1:1,-1:-1,,,136.152.16.1408/8/201115:10
4:2,,,,,,4,2:4,2:4,,-1:-1,0.6890490837422434,1:1,10,1:1,,,,136.152.16.1408/8/201115:10
4:2,,,,,,4,2:4,2:4,,-1:-1,0.6707044154859076,1:1,10,0:0,,,,136.152.16.1408/8/201115:10
4:2,,,,,,3,2:4,2:4,,-1:-1,0.49107788366326405,1:1,2,0:0,-1:-1,,2:3,136.152.16.1408/8/201115:10
4:2,,,,,,4,2:4,2:4,,0:0,0.7051356966624965,1:1,5,1:1,,-1:-1,2:3,136.152.16.1408/8/201115:10
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5013856819190248,1:1,2,0:0,,0:3,2:3,136.152.16.1408/8/201115:10
4:2,,,,,,3,,,,0:0,0.5310269053647735,1:1,2,0:0,,,2:3,136.152.16.1408/8/201115:10
,,,,,,3,2:4,2:4,,-1:-1,0.4512447131843714,0:0,10,1:1,,,,136.152.16.1408/8/201115:10
4:2,,,1:1,,,2,2:4,2:4,0:0,0:0,0.3605619751752483,0:0,5,1:1,-1:-1,0:3,,136.152.16.1408/8/201115:10
4:2,,,,,,4,2:4,2:4,,0:0,0.6559359813389026,0:0,5,1:1,,,2:3,136.152.16.1408/8/201115:10
4:2,,,,,4:2,2,2:4,2:4,,-1:-1,0.36633532502228777,0:0,10,1:1,,,,136.152.16.1408/8/201115:10
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.6185445145323495,-1:-1,5,0:0,-1:-1,-1:-1,,136.152.16.1408/8/201115:10
,,,,,,1,2:4,2:4,,-1:-1,0.000668418995541485,1:1,10,1:1,,,,136.152.36.618/2/201115:02
,,-1:-1,,,,2,2:4,2:4,,0:0,0.20581338993987625,1:1,10,1:1,,,,136.152.36.618/2/201115:02
,,,,,,1,2:4,2:4,,-1:-1,3.7384408056068527e-06,1:1,17,1:1,,,,136.152.36.618/2/201115:02
,,,,,,1,2:4,2:4,,-3:-3,0.14823193694118783,1:1,10,0:0,,,,136.152.36.618/2/201115:02
,,,,,,4,2:4,2:4,,-1:-1,0.700655632894095,1:1,10,1:1,,-1:-1,,136.152.36.618/2/201115:02
,,,,,4:2,1,2:4,2:4,,0:0,0.15421583252678242,1:1,10,1:1,,,,136.152.36.618/2/201115:02
,,,,,4:2,1,2:4,2:4,,-1:-1,0.07756201600601677,1:1,10,1:1,-1:-1,,,136.152.36.618/2/201115:02
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5662459542663802,1:1,10,1:1,,,,136.152.36.618/2/201115:02
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5345085502580176,1:1,10,0:0,,,,136.152.36.618/2/201115:02
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5266426400703298,1:1,2,0:0,-1:-1,,2:3,136.152.36.618/2/201115:02
4:2,,,,,,4,2:4,2:4,,0:0,0.6856801139382601,1:1,5,1:1,,-1:-1,2:3,136.152.36.618/2/201115:02
4:2,,,,,,2,2:4,2:4,,-1:-1,0.3526195194746279,1:1,2,0:0,,0:3,2:3,136.152.36.618/2/201115:02
4:2,,,,,,3,,,,0:0,0.5964199323797511,1:1,2,0:0,,,2:3,136.152.36.618/2/201115:02
,,,,,,1,2:4,2:4,,-1:-1,0.030986131224083245,0:0,10,1:1,,,,136.152.36.618/2/201115:02
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.08117162762342352,0:0,5,1:1,-1:-1,0:3,,136.152.36.618/2/201115:02
4:2,,,,,,3,2:4,2:4,,0:0,0.4526112686507459,0:0,5,1:1,,,2:3,136.152.36.618/2/201115:02
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.005342986565426596,0:0,10,1:1,,,,136.152.36.618/2/201115:02
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.6058885927558665,-1:-1,5,0:0,-1:-1,-1:-1,,136.152.36.618/2/201115:02
,,,,,,1,2:4,2:4,,-1:-1,0.004019184839927552,1:1,10,1:1,,,,147.144.3.2398/4/201116:28
,,-1:-1,,,,3,2:4,2:4,,0:0,0.5430958141942793,1:1,10,1:1,,,,147.144.3.2398/4/201116:28
,,,,,,1,2:4,2:4,,-1:-1,7.894882586108461e-05,1:1,17,1:1,,,,147.144.3.2398/4/201116:28
,,,,,,3,2:4,2:4,,-3:-3,0.5210889305760552,1:1,10,0:0,,,,147.144.3.2398/4/201116:28
,,,,,,5,2:4,2:4,,-1:-1,0.8518631095335203,1:1,10,1:1,,-1:-1,,147.144.3.2398/4/201116:28
,,,,,4:2,4,2:4,2:4,,0:0,0.6681908609553974,1:1,10,1:1,,,,147.144.3.2398/4/201116:28
,,,,,4:2,3,2:4,2:4,,-1:-1,0.43611434929120063,1:1,10,1:1,-1:-1,,,147.144.3.2398/4/201116:28
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7722014285289338,1:1,10,1:1,,,,147.144.3.2398/4/201116:28
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7667512747995677,1:1,10,0:0,,,,147.144.3.2398/4/201116:28
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5869892639463351,1:1,2,0:0,-1:-1,,2:3,147.144.3.2398/4/201116:28
4:2,,,,,,4,2:4,2:4,,0:0,0.7905303186696936,1:1,5,1:1,,-1:-1,2:3,147.144.3.2398/4/201116:28
4:2,,,,,,3,2:4,2:4,,-1:-1,0.41338495331146635,1:1,2,0:0,,0:3,2:3,147.144.3.2398/4/201116:28
4:2,,,,,,4,,,,0:0,0.6632454161577257,1:1,2,0:0,,,2:3,147.144.3.2398/4/201116:28
,,,,,,1,2:4,2:4,,-1:-1,0.09057379782510122,0:0,10,1:1,,,,147.144.3.2398/4/201116:28
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.12268991285956006,0:0,5,1:1,-1:-1,0:3,,147.144.3.2398/4/201116:28
4:2,,,,,,3,2:4,2:4,,0:0,0.5957663190133926,0:0,5,1:1,,,2:3,147.144.3.2398/4/201116:28
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.043632645044747766,0:0,10,1:1,,,,147.144.3.2398/4/201116:28
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.7249699816437707,-1:-1,5,0:0,-1:-1,-1:-1,,147.144.3.2398/4/201116:28
,,,,,,1,2:4,2:4,,-1:-1,0.034163622986129266,1:1,10,1:1,,,,148.87.19.2067/22/201115:21
,,-1:-1,,,,4,2:4,2:4,,0:0,0.6748354007883466,1:1,10,1:1,,,,148.87.19.2067/22/201115:21
,,,,,,1,2:4,2:4,,-1:-1,0.0027758842357650843,1:1,17,1:1,,,,148.87.19.2067/22/201115:21
,,,,,,4,2:4,2:4,,-3:-3,0.6868010502120796,1:1,10,0:0,,,,148.87.19.2067/22/201115:21
,,,,,,4,2:4,2:4,,-1:-1,0.8047348848465665,1:1,10,1:1,,-1:-1,,148.87.19.2067/22/201115:21
,,,,,4:2,4,2:4,2:4,,0:0,0.7096242981353748,1:1,10,1:1,,,,148.87.19.2067/22/201115:21
,,,,,4:2,3,2:4,2:4,,-1:-1,0.5495700073131674,1:1,10,1:1,-1:-1,,,148.87.19.2067/22/201115:21
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7693165017128027,1:1,10,1:1,,,,148.87.19.2067/22/201115:21
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7610625304555917,1:1,10,0:0,,,,148.87.19.2067/22/201115:21
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5757921877236036,1:1,2,0:0,-1:-1,,2:3,148.87.19.2067/22/201115:21
4:2,,,,,,4,2:4,2:4,,0:0,0.7429293494512421,1:1,5,1:1,,-1:-1,2:3,148.87.19.2067/22/201115:21
4:2,,,,,,3,2:4,2:4,,-1:-1,0.4558750706134621,1:1,2,0:0,,0:3,2:3,148.87.19.2067/22/201115:21
4:2,,,,,,4,,,,0:0,0.6354106407363205,1:1,2,0:0,,,2:3,148.87.19.2067/22/201115:21
,,,,,,2,2:4,2:4,,-1:-1,0.23237337165957955,0:0,10,1:1,,,,148.87.19.2067/22/201115:21
4:2,,,1:1,,,2,2:4,2:4,0:0,0:0,0.23769864345852143,0:0,5,1:1,-1:-1,0:3,,148.87.19.2067/22/201115:21
4:2,,,,,,4,2:4,2:4,,0:0,0.6254343269922772,0:0,5,1:1,,,2:3,148.87.19.2067/22/201115:21
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.15622597621502268,0:0,10,1:1,,,,148.87.19.2067/22/201115:21
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.6830921538247758,-1:-1,5,0:0,-1:-1,-1:-1,,148.87.19.2067/22/201115:21
,,,,,,1,2:4,2:4,,-1:-1,0.0005390742842617067,1:1,10,1:1,,,,148.87.19.2187/22/201110:39
,,-1:-1,,,,3,2:4,2:4,,0:0,0.5973277445045704,1:1,10,1:1,,,,148.87.19.2187/22/201110:39
,,,,,,1,2:4,2:4,,-1:-1,2.7205943831325686e-06,1:1,17,1:1,,,,148.87.19.2187/22/201110:39
,,,,,,3,2:4,2:4,,-3:-3,0.5758931542591247,1:1,10,0:0,,,,148.87.19.2187/22/201110:39
,,,,,,5,2:4,2:4,,-1:-1,0.9045891934492396,1:1,10,1:1,,-1:-1,,148.87.19.2187/22/201110:39
,,,,,4:2,4,2:4,2:4,,0:0,0.6575523676857576,1:1,10,1:1,,,,148.87.19.2187/22/201110:39
,,,,,4:2,2,2:4,2:4,,-1:-1,0.37463862742620996,1:1,10,1:1,-1:-1,,,148.87.19.2187/22/201110:39
4:2,,,,,,4,2:4,2:4,,-1:-1,0.8046803802692564,1:1,10,1:1,,,,148.87.19.2187/22/201110:39
4:2,,,,,,4,2:4,2:4,,-1:-1,0.7998058396892985,1:1,10,0:0,,,,148.87.19.2187/22/201110:39
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5854109354621425,1:1,2,0:0,-1:-1,,2:3,148.87.19.2187/22/201110:39
4:2,,,,,,4,2:4,2:4,,0:0,0.8152324893520172,1:1,5,1:1,,-1:-1,2:3,148.87.19.2187/22/201110:39
4:2,,,,,,2,2:4,2:4,,-1:-1,0.36120933251293585,1:1,2,0:0,,0:3,2:3,148.87.19.2187/22/201110:39
4:2,,,,,,4,,,,0:0,0.6724879908680971,1:1,2,0:0,,,2:3,148.87.19.2187/22/201110:39
,,,,,,1,2:4,2:4,,-1:-1,0.03800220558337529,0:0,10,1:1,,,,148.87.19.2187/22/201110:39
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.06765647214377353,0:0,5,1:1,-1:-1,0:3,,148.87.19.2187/22/201110:39
4:2,,,,,,3,2:4,2:4,,0:0,0.5251789684141128,0:0,5,1:1,,,2:3,148.87.19.2187/22/201110:39
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.012491395915482456,0:0,10,1:1,,,,148.87.19.2187/22/201110:39
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.7719315364272109,-1:-1,5,0:0,-1:-1,-1:-1,,148.87.19.2187/22/201110:39
,,,,,,3,2:4,2:4,,-1:-1,0.5350173841613278,1:1,10,1:1,,,,148.87.19.2187/22/201111:42
,,-1:-1,,,,5,2:4,2:4,,0:0,0.9534508805072329,1:1,10,1:1,,,,148.87.19.2187/22/201111:42
,,,,,,3,2:4,2:4,,-1:-1,0.5011748245385595,1:1,17,1:1,,,,148.87.19.2187/22/201111:42
,,,,,,5,2:4,2:4,,-3:-3,0.967841073213093,1:1,10,0:0,,,,148.87.19.2187/22/201111:42
,,,,,,5,2:4,2:4,,-1:-1,0.836733174085072,1:1,10,1:1,,-1:-1,,148.87.19.2187/22/201111:42
,,,,,4:2,5,2:4,2:4,,0:0,0.8886980163350753,1:1,10,1:1,,,,148.87.19.2187/22/201111:42
,,,,,4:2,4,2:4,2:4,,-1:-1,0.8098644744375576,1:1,10,1:1,-1:-1,,,148.87.19.2187/22/201111:42
4:2,,,,,,5,2:4,2:4,,-1:-1,0.8538122207275382,1:1,10,1:1,,,,148.87.19.2187/22/201111:42
4:2,,,,,,5,2:4,2:4,,-1:-1,0.8502373620453221,1:1,10,0:0,,,,148.87.19.2187/22/201111:42
4:2,,,,,,3,2:4,2:4,,-1:-1,0.6125731308546254,1:1,2,0:0,-1:-1,,2:3,148.87.19.2187/22/201111:42
4:2,,,,,,4,2:4,2:4,,0:0,0.800682027888502,1:1,5,1:1,,-1:-1,2:3,148.87.19.2187/22/201111:42
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5658936978542428,1:1,2,0:0,,0:3,2:3,148.87.19.2187/22/201111:42
4:2,,,,,,4,,,,0:0,0.666667485265249,1:1,2,0:0,,,2:3,148.87.19.2187/22/201111:42
,,,,,,4,2:4,2:4,,-1:-1,0.7064696538679327,0:0,10,1:1,,,,148.87.19.2187/22/201111:42
4:2,,,1:1,,,3,2:4,2:4,0:0,0:0,0.48312241355787505,0:0,5,1:1,-1:-1,0:3,,148.87.19.2187/22/201111:42
4:2,,,,,,4,2:4,2:4,,0:0,0.7747628802114498,0:0,5,1:1,,,2:3,148.87.19.2187/22/201111:42
4:2,,,,,4:2,4,2:4,2:4,,-1:-1,0.644064889054993,0:0,10,1:1,,,,148.87.19.2187/22/201111:42
,-1:-1,-1:-1,1:1,,,4,2:4,2:4,0:0,-3:-3,0.7102692335226108,-1:-1,5,0:0,-1:-1,-1:-1,,148.87.19.2187/22/201111:42
,,,,,,1,2:4,2:4,,-1:-1,0.00014684601071450766,1:1,10,1:1,,,,155.83.14.2538/3/201115:38
,,-1:-1,,,,1,2:4,2:4,,0:0,0.0700477706027295,1:1,10,1:1,,,,155.83.14.2538/3/201115:38
,,,,,,1,2:4,2:4,,-1:-1,2.8975444335369733e-07,1:1,17,1:1,,,,155.83.14.2538/3/201115:38
,,,,,,1,2:4,2:4,,-3:-3,0.05357485623890249,1:1,10,0:0,,,,155.83.14.2538/3/201115:38
,,,,,,4,2:4,2:4,,-1:-1,0.7031778193968284,1:1,10,1:1,,-1:-1,,155.83.14.2538/3/201115:38
,,,,,4:2,1,2:4,2:4,,0:0,0.11443321194099562,1:1,10,1:1,,,,155.83.14.2538/3/201115:38
,,,,,4:2,1,2:4,2:4,,-1:-1,0.07048724781845024,1:1,10,1:1,-1:-1,,,155.83.14.2538/3/201115:38
4:2,,,,,,2,2:4,2:4,,-1:-1,0.3206626667656317,1:1,10,1:1,,,,155.83.14.2538/3/201115:38
4:2,,,,,,2,2:4,2:4,,-1:-1,0.30095230262082096,1:1,10,0:0,,,,155.83.14.2538/3/201115:38
4:2,,,,,,3,2:4,2:4,,-1:-1,0.4986754566502551,1:1,2,0:0,-1:-1,,2:3,155.83.14.2538/3/201115:38
4:2,,,,,,4,2:4,2:4,,0:0,0.6818284751902889,1:1,5,1:1,,-1:-1,2:3,155.83.14.2538/3/201115:38
4:2,,,,,,2,2:4,2:4,,-1:-1,0.3183033688342446,1:1,2,0:0,,0:3,2:3,155.83.14.2538/3/201115:38
4:2,,,,,,3,,,,0:0,0.5289731815354661,1:1,2,0:0,,,2:3,155.83.14.2538/3/201115:38
,,,,,,1,2:4,2:4,,-1:-1,0.01802414965380189,0:0,10,1:1,,,,155.83.14.2538/3/201115:38
4:2,,,1:1,,,1,2:4,2:4,0:0,0:0,0.0663595331860422,0:0,5,1:1,-1:-1,0:3,,155.83.14.2538/3/201115:38
4:2,,,,,,3,2:4,2:4,,0:0,0.39551045826306525,0:0,5,1:1,,,2:3,155.83.14.2538/3/201115:38
4:2,,,,,4:2,1,2:4,2:4,,-1:-1,0.006216514063032103,0:0,10,1:1,,,,155.83.14.2538/3/201115:38
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.606999897616222,-1:-1,5,0:0,-1:-1,-1:-1,,155.83.14.2538/3/201115:38
,,,,,,1,2:4,2:4,,-1:-1,0.1458379387679444,1:1,10,1:1,,,,159.182.1.48/8/201112:37
,,-1:-1,,,,5,2:4,2:4,,0:0,0.8729109324731863,1:1,10,1:1,,,,159.182.1.48/8/201112:37
,,,,,,1,2:4,2:4,,-1:-1,0.0,1:1,17,1:1,,,,159.182.1.48/8/201112:37
,,,,,,5,2:4,2:4,,-3:-3,0.8788957043546025,1:1,10,0:0,,,,159.182.1.48/8/201112:37
,,,,,,4,2:4,2:4,,-1:-1,0.6886155236642302,1:1,10,1:1,,-1:-1,,159.182.1.48/8/201112:37
,,,,,4:2,4,2:4,2:4,,0:0,0.6865967794827877,1:1,10,1:1,,,,159.182.1.48/8/201112:37
,,,,,4:2,3,2:4,2:4,,-1:-1,0.5655053862457142,1:1,10,1:1,-1:-1,,,159.182.1.48/8/201112:37
4:2,,,,,,4,2:4,2:4,,-1:-1,0.6911321141056241,1:1,10,1:1,,,,159.182.1.48/8/201112:37
4:2,,,,,,4,2:4,2:4,,-1:-1,0.6812397786022265,1:1,10,0:0,,,,159.182.1.48/8/201112:37
4:2,,,,,,3,2:4,2:4,,-1:-1,0.5598092200202176,1:1,2,0:0,-1:-1,,2:3,159.182.1.48/8/201112:37
4:2,,,,,,4,2:4,2:4,,0:0,0.6943026711575725,1:1,5,1:1,,-1:-1,2:3,159.182.1.48/8/201112:37
4:2,,,,,,3,2:4,2:4,,-1:-1,0.48897853616231984,1:1,2,0:0,,0:3,2:3,159.182.1.48/8/201112:37
4:2,,,,,,3,,,,0:0,0.5223889091094677,1:1,2,0:0,,,2:3,159.182.1.48/8/201112:37
,,,,,,2,2:4,2:4,,-1:-1,0.3702778673268423,0:0,10,1:1,,,,159.182.1.48/8/201112:37
4:2,,,1:1,,,2,2:4,2:4,0:0,0:0,0.31929222379145383,0:0,5,1:1,-1:-1,0:3,,159.182.1.48/8/201112:37
4:2,,,,,,4,2:4,2:4,,0:0,0.6348879432962433,0:0,5,1:1,,,2:3,159.182.1.48/8/201112:37
4:2,,,,,4:2,2,2:4,2:4,,-1:-1,0.29266560163048283,0:0,10,1:1,,,,159.182.1.48/8/201112:37
,-1:-1,-1:-1,1:1,,,3,2:4,2:4,0:0,-3:-3,0.6122473544650483,-1:-1,5,0:0,-1:-1,-1:-1,,159.182.1.48/8/201112:37
,,,,,,1,2:4,2:4,,-1:-1,2.9247212741470832e-05,1:1,10,1:1,,,,162.2.203.1097/27/201111:03
,,-1:-1,,,,2,2:4,2:4,,0:0,0.33481730228669687,1:1,10,1:1,,,,162.2.203.1097/27/201111:03
,,,,,,1,2:4,2:4,,-1:-1,0.04516986889693452,1:1,17,1:1,,,,162.2.203.1097/27/201111:03
,,,,,,1,2:4,2:4,,-3:-3,4.107137949039825e-05,1:1,10,0:0,,,,162.2.203.1097/27/201111:03
,,,,,,5,2:4,2:4,,-1:-1,0.8570687862408225,1:1,10,1:1,,-1:-1,,162.2.203.1097/27/201111:03
,,,,,4:2,3,2:4,2:4,,0:0,0.40707824622610606,1:1,10,1:1,,,,162.2.203.1097/27/201111:03
,,,,,4:2,1,2:4,2:4,,-1:-1,0.15631342274111446,1:1,10,1:1,-1:-1,,,162.2.203.1097/27/201111:03
4:2,,,,,,4,2:4,2:4,,-1:-1,0.6654357720041179,1:1,10,1:1,,,,162.2.203.1097/27/201111:03
4:2,,,,,,4,2:4,2:4,,-1:-1,0.6551311086400743,1:1,10,0:0,,,,162.2.203.1097/27/201111:03
4:2,,,,,,2,2:4,2:4,,-1:-1,0.2155625324461554,1:1,2,0:0,-1:-1,,2:3,162.2.203.1097/27/201111:03
4:2,,,,,,4,2:4,2:4,,0:0,0.7646667458100685,1:1,5,1:1,,-1:-1,2:3,162.2.203.1097/27/201111:03
